path,duration_s
Musan\dcb57584_nohash_0_20251002_013420.wav,0.853
Musan\189cbabe_nohash_1_20251002_013541.wav,1.000
LJSpeech\wavs\LJ033-0170.wav,7.287
Musan\d7467392_nohash_0_20251002_013612.wav,0.683
Musan\db24628d_nohash_3_20251002_013508.wav,1.000
LJSpeech\wavs\LJ016-0005.wav,6.706
LibriSpeech\5456-62043-0010.wav,13.475
Musan\37dca74f_nohash_3_20251002_013552.wav,1.000
LibriSpeech\1246-124548-0033.wav,14.200
LibriSpeech\8609-283227-0063.wav,15.050
LJSpeech\wavs\LJ018-0177.wav,7.112
Musan\c9e251d2_nohash_1_20251002_013556.wav,0.853
Musan\692a88e6_nohash_1_20251002_013414.wav,1.000
Musan\aa80f517_nohash_3_20251002_013528.wav,1.000
LJSpeech\wavs\LJ033-0060.wav,5.324
LibriSpeech\730-358-0028.wav,13.070
LibriSpeech\669-129074-0028.wav,15.055
LibriSpeech\2514-149482-0034.wav,15.330
Musan\a1533da4_nohash_0_20251002_013604.wav,1.000
LJSpeech\wavs\LJ018-0043.wav,5.208
Musan\aa80f517_nohash_4_20251002_013533.wav,1.000
Musan\b83c1acf_nohash_2_20251002_013550.wav,1.000
LibriSpeech\2416-152139-0002.wav,14.660
Musan\3b4f8f24_nohash_0_20251002_013545.wav,1.000
Musan\105a0eea_nohash_1_20251002_013501.wav,1.000
Musan\87070229_nohash_1_20251002_013531.wav,1.000
LibriSpeech\8098-278278-0017.wav,15.340
LibriSpeech\6147-34607-0030.wav,11.185
LibriSpeech\7635-105661-0017.wav,9.700
Musan\2005ca25_nohash_0.wav,0.555
Musan\4c6167ca_nohash_6_20251002_013529.wav,1.000
LibriSpeech\7794-295948-0004.wav,12.815
LJSpeech\wavs\LJ013-0156.wav,6.230
LibriSpeech\2384-152900-0060.wav,15.010
LibriSpeech\89-219-0057.wav,7.690
LJSpeech\wavs\LJ041-0125.wav,9.400
LibriSpeech\7278-91083-0010.wav,14.995
Musan\8ea6dec6_nohash_1_20251002_013525.wav,1.000
Musan\d1bf406b_nohash_0_20251002_013451.wav,1.000
LibriSpeech\8465-246940-0028.wav,14.580
LibriSpeech\1246-124548-0000.wav,14.380
LibriSpeech\7059-77897-0005.wav,15.495
LibriSpeech\4267-287369-0004.wav,5.840
LibriSpeech\2196-174172-0037.wav,15.730
LJSpeech\wavs\LJ022-0052.wav,10.038
Musan\210f3aa9_nohash_1.wav,1.000
LibriSpeech\5778-12761-0044.wav,14.455
LibriSpeech\5104-33406-0041.wav,14.475
Musan\fce96bac_nohash_0_20251002_013538.wav,1.000
LibriSpeech\2007-132570-0021.wav,12.145
Musan\553f1a79_nohash_0_20251002_013428.wav,1.000
Musan\1b4c9b89_nohash_3_20251002_013534.wav,1.000
Musan\893705bb_nohash_4_20251002_013549.wav,1.000
Musan\837a0f64_nohash_2_20251002_013441.wav,1.000
Musan\964e8cfd_nohash_4_20251002_013430.wav,1.000
LibriSpeech\3830-12530-0005.wav,15.410
LJSpeech\wavs\LJ021-0072.wav,9.086
LibriSpeech\254-27760-0020.wav,14.250
Musan\e49428d9_nohash_3_20251002_013544.wav,1.000
LibriSpeech\4195-186237-0001.wav,12.595
Musan\87070229_nohash_0_20251002_013539.wav,1.000
Musan\43fc47a7_nohash_0_20251002_013530.wav,1.000
Musan\8fe67225_nohash_0_20251002_013451.wav,1.000
LJSpeech\wavs\LJ038-0299.wav,5.975
LJSpeech\wavs\LJ046-0205.wav,4.895
LibriSpeech\1898-145720-0003.wav,12.590
LibriSpeech\8238-283452-0006.wav,12.150
Musan\c781f251_nohash_0_20251002_013414.wav,1.000
Musan\b97c9f77_nohash_2_20251002_013457.wav,1.000
Musan\893705bb_nohash_1_20251002_013505.wav,1.000
LJSpeech\wavs\LJ004-0026.wav,8.146
Musan\4c6167ca_nohash_7_20251002_013441.wav,1.000
Musan\44715c1c_nohash_0_20251002_013516.wav,1.000
LibriSpeech\118-47824-0067.wav,15.810
Musan\03401e93_nohash_3.wav,0.939
Musan\8625475c_nohash_1_20251002_013411.wav,1.000
LibriSpeech\2416-152139-0035.wav,13.980
LibriSpeech\1447-130552-0019.wav,14.450
Musan\b97c9f77_nohash_0_20251002_013459.wav,1.000
LibriSpeech\4813-248638-0008.wav,13.445
Musan\1acc97de_nohash_3_20251002_013440.wav,1.000
Musan\840c366d_nohash_1_20251002_013552.wav,1.000
Musan\f2e59fea_nohash_1_20251002_013535.wav,1.000
Musan\e0c782d5_nohash_1_20251002_013508.wav,1.000
Musan\84d1e469_nohash_0_20251002_013611.wav,1.000
Musan\964e8cfd_nohash_0_20251002_013458.wav,1.000
LJSpeech\wavs\LJ008-0064.wav,8.831
Musan\a6f2fd71_nohash_4_20251002_013410.wav,1.000
Musan\c7dc7278_nohash_4_20251002_013527.wav,1.000
Musan\cd85758f_nohash_0_20251002_013616.wav,1.000
Musan\beb458a4_nohash_0_20251002_013507.wav,1.000
Musan\daf230ac_nohash_0_20251002_013614.wav,1.000
Musan\dfdabe19_nohash_2_20251002_013544.wav,1.000
Musan\ca4d5368_nohash_0_20251002_013434.wav,1.000
Musan\37dca74f_nohash_4_20251002_013546.wav,1.000
LibriSpeech\8468-286673-0008.wav,12.435
LibriSpeech\3723-171631-0045.wav,13.620
Musan\44715c1c_nohash_1_20251002_013610.wav,1.000
LibriSpeech\78-368-0036.wav,11.500
Musan\5f01c798_nohash_0_20251002_013559.wav,1.000
Musan\d5b963aa_nohash_4_20251002_013525.wav,1.000
LibriSpeech\1334-135589-0004.wav,14.965
LJSpeech\wavs\LJ002-0315.wav,6.474
Musan\f17d21b5_nohash_0_20251002_013511.wav,0.939
LJSpeech\wavs\LJ040-0090.wav,3.119
Musan\a7216980_nohash_0_20251002_013546.wav,1.000
Musan\ef2a3cfb_nohash_1_20251002_013601.wav,1.000
Musan\26b28ea7_nohash_0_20251002_013603.wav,0.896
LJSpeech\wavs\LJ017-0015.wav,6.764
LibriSpeech\4362-15663-0029.wav,14.145
Musan\82b99576_nohash_0_20251002_013513.wav,1.000
Musan\e1469561_nohash_3_20251002_013543.wav,1.000
LibriSpeech\6147-34605-0006.wav,13.035
LJSpeech\wavs\LJ036-0084.wav,5.905
LJSpeech\wavs\LJ031-0092.wav,2.840
Musan\fce96bac_nohash_0_20251002_013602.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013502.wav,1.000
Musan\7add4c5f_nohash_0_20251002_013550.wav,1.000
LJSpeech\wavs\LJ046-0120.wav,7.670
Musan\beb458a4_nohash_1_20251002_013508.wav,1.000
Musan\ad6a46f1_nohash_0_20251002_013533.wav,1.000
Musan\b737ee80_nohash_1_20251002_013428.wav,0.811
Musan\b49caed3_nohash_4_20251002_013453.wav,1.000
LibriSpeech\5561-41615-0005.wav,3.750
Musan\3659fc1c_nohash_1_20251002_013609.wav,0.604
Musan\8a325749_nohash_0_20251002_013413.wav,1.000
Musan\4c6167ca_nohash_5_20251002_013458.wav,1.000
LibriSpeech\412-126975-0019.wav,13.990
LibriSpeech\3436-172162-0047.wav,15.445
LibriSpeech\8770-295463-0004.wav,14.885
LibriSpeech\5049-25947-0045.wav,12.890
LJSpeech\wavs\LJ050-0142.wav,6.869
LJSpeech\wavs\LJ019-0399.wav,7.705
Musan\692a88e6_nohash_1_20251002_013440.wav,1.000
Musan\563aa4e6_nohash_0_20251002_013428.wav,1.000
LibriSpeech\587-41619-0001.wav,16.630
LibriSpeech\730-360-0015.wav,14.750
Musan\ad6a46f1_nohash_1_20251002_013613.wav,1.000
Musan\62ff07ef_nohash_2_20251002_013616.wav,1.000
LibriSpeech\8425-292520-0005.wav,15.055
Musan\964e8cfd_nohash_2_20251002_013611.wav,1.000
LibriSpeech\7794-295948-0002.wav,15.575
LibriSpeech\8063-274117-0026.wav,7.895
LJSpeech\wavs\LJ003-0312.wav,9.307
Musan\d056d4d8_nohash_0_20251002_013449.wav,1.000
Musan\189cbabe_nohash_4_20251002_013510.wav,1.000
Musan\d91a159e_nohash_0_20251002_013539.wav,1.000
LJSpeech\wavs\LJ016-0231.wav,7.960
Musan\f292725f_nohash_0_20251002_013457.wav,1.000
LibriSpeech\1926-143879-0027.wav,15.600
LibriSpeech\7078-271888-0019.wav,15.195
Musan\cd85758f_nohash_4_20251002_013441.wav,1.000
Musan\0c40e715_nohash_0_20251002_013511.wav,0.882
LibriSpeech\226-122538-0027.wav,15.080
LJSpeech\wavs\LJ008-0276.wav,4.605
Musan\563aa4e6_nohash_4_20251002_013605.wav,1.000
Musan\6b889021_nohash_0_20251002_013517.wav,1.000
Musan\653a48f5_nohash_0_20251002_013559.wav,1.000
Musan\cfbedff9_nohash_1_20251002_013531.wav,1.000
Musan\4c7c95de_nohash_0_20251002_013540.wav,1.000
LibriSpeech\8324-286682-0029.wav,15.225
Musan\b97c9f77_nohash_2_20251002_013546.wav,1.000
Musan\798f702a_nohash_0_20251002_013529.wav,1.000
LJSpeech\wavs\LJ048-0038.wav,1.574
LibriSpeech\3947-13260-0031.wav,13.445
Musan\8625475c_nohash_0_20251002_013425.wav,1.000
Musan\0cb74144_nohash_3_20251002_013539.wav,1.000
Musan\b83c1acf_nohash_0_20251002_013610.wav,1.000
LJSpeech\wavs\LJ015-0274.wav,3.281
LibriSpeech\2159-179154-0020.wav,14.560
Musan\0cb74144_nohash_1_20251002_013412.wav,1.000
LibriSpeech\8797-294123-0048.wav,13.395
LibriSpeech\4406-16882-0037.wav,15.875
Musan\b97c9f77_nohash_3_20251002_013517.wav,1.000
Musan\692a88e6_nohash_2_20251002_013420.wav,1.000
Musan\e1469561_nohash_2_20251002_013457.wav,1.000
LibriSpeech\1867-154075-0037.wav,12.850
LibriSpeech\3242-67168-0033.wav,2.330
Musan\ca4d5368_nohash_2_20251002_013416.wav,1.000
LibriSpeech\2764-36616-0029.wav,10.300
LibriSpeech\5561-41616-0002.wav,12.200
LibriSpeech\8095-274346-0012.wav,15.665
Musan\3b4f8f24_nohash_1_20251002_013519.wav,1.000
LibriSpeech\233-155990-0039.wav,12.990
LibriSpeech\3526-176653-0047.wav,12.120
LibriSpeech\460-172359-0078.wav,13.485
Musan\8fe67225_nohash_0_20251002_013441.wav,1.000
LJSpeech\wavs\LJ023-0041.wav,6.811
Musan\aa48c94a_nohash_1_20251002_013419.wav,1.000
Musan\d962e5ac_nohash_4_20251002_013603.wav,1.000
LibriSpeech\374-180298-0006.wav,13.330
Musan\beb458a4_nohash_3_20251002_013550.wav,1.000
LibriSpeech\5514-19192-0035.wav,13.890
Musan\a6f2fd71_nohash_4_20251002_013552.wav,1.000
LibriSpeech\8238-274553-0022.wav,3.430
Musan\4fd1443e_nohash_0_20251002_013453.wav,1.000
Musan\563aa4e6_nohash_3_20251002_013437.wav,1.000
LJSpeech\wavs\LJ046-0009.wav,9.574
LibriSpeech\8747-293952-0106.wav,15.080
Musan\caf9fceb_nohash_0_20251002_013603.wav,1.000
Musan\47d01978_nohash_0_20251002_013441.wav,1.000
Musan\a60a09cf_nohash_0_20251002_013513.wav,1.000
Musan\44260689_nohash_0_20251002_013411.wav,1.000
Musan\210f3aa9_nohash_0_20251002_013422.wav,1.000
Musan\7192fddc_nohash_0_20251002_013437.wav,1.000
LibriSpeech\909-131045-0008.wav,14.385
LibriSpeech\1034-121119-0034.wav,14.925
Musan\692a88e6_nohash_0_20251002_013418.wav,1.000
LibriSpeech\6181-216552-0059.wav,14.995
LibriSpeech\8088-284756-0042.wav,14.425
Musan\68dd409e_nohash_0_20251002_013504.wav,1.000
LJSpeech\wavs\LJ016-0408.wav,9.307
Musan\5170b77f_nohash_4_20251002_013519.wav,1.000
LJSpeech\wavs\LJ017-0144.wav,8.633
Musan\5f01c798_nohash_1_20251002_013420.wav,1.000
Musan\b737ee80_nohash_0_20251002_013537.wav,0.981
LibriSpeech\5514-19193-0010.wav,6.815
LibriSpeech\1116-132847-0017.wav,2.385
LJSpeech\wavs\LJ009-0238.wav,7.519
LibriSpeech\8312-279791-0017.wav,16.230
LibriSpeech\7780-274562-0062.wav,13.030
LibriSpeech\150-126112-0034.wav,14.235
LibriSpeech\2910-131096-0035.wav,15.020
Musan\f292725f_nohash_0_20251002_013616.wav,1.000
LibriSpeech\5789-70653-0000.wav,16.590
Musan\af130f12_nohash_2_20251002_013510.wav,1.000
Musan\1b4c9b89_nohash_2_20251002_013553.wav,1.000
LJSpeech\wavs\LJ024-0021.wav,3.780
LibriSpeech\6836-76549-0031.wav,12.240
Musan\3efef882_nohash_1_20251002_013603.wav,1.000
Musan\1b4c9b89_nohash_1_20251002_013448.wav,1.000
LJSpeech\wavs\LJ025-0129.wav,9.597
LibriSpeech\1363-139304-0037.wav,15.055
Musan\2d82a556_nohash_0_20251002_013611.wav,1.000
LibriSpeech\250-142276-0060.wav,14.070
Musan\ad6a46f1_nohash_0_20251002_013456.wav,1.000
LJSpeech\wavs\LJ028-0443.wav,4.268
LibriSpeech\2289-152258-0019.wav,13.730
Musan\1acc97de_nohash_3_20251002_013519.wav,1.000
Musan\d962e5ac_nohash_0_20251002_013418.wav,1.000
LJSpeech\wavs\LJ048-0207.wav,7.612
Musan\cd85758f_nohash_0_20251002_013444.wav,1.000
LJSpeech\wavs\LJ036-0194.wav,6.172
Musan\62ff07ef_nohash_0_20251002_013531.wav,1.000
LJSpeech\wavs\LJ009-0184.wav,6.021
Musan\ca4d5368_nohash_0_20251002_013451.wav,1.000
Musan\5e3dde6b_nohash_1_20251002_013611.wav,1.000
Musan\189cbabe_nohash_1_20251002_013453.wav,1.000
Musan\692a88e6_nohash_3_20251002_013449.wav,1.000
LJSpeech\wavs\LJ006-0247.wav,9.678
Musan\2fa39636_nohash_0_20251002_013424.wav,0.975
Musan\e41a903b_nohash_4_20251002_013434.wav,1.000
LJSpeech\wavs\LJ022-0002.wav,2.735
Musan\3d86b69a_nohash_0_20251002_013424.wav,1.000
Musan\caedb73a_nohash_2_20251002_013521.wav,1.000
Musan\9a69672b_nohash_2_20251002_013540.wav,1.000
Musan\f17d21b5_nohash_0_20251002_013507.wav,0.640
LibriSpeech\4788-94904-0027.wav,14.485
LibriSpeech\6081-41998-0015.wav,10.525
Musan\d7467392_nohash_0_20251002_013518.wav,0.939
Musan\893705bb_nohash_13_20251002_013429.wav,1.000
LJSpeech\wavs\LJ013-0229.wav,7.275
Musan\d7467392_nohash_0_20251002_013545.wav,0.939
Musan\0cb74144_nohash_2_20251002_013524.wav,1.000
Musan\4620dc14_nohash_0_20251002_013418.wav,1.000
Musan\5e3dde6b_nohash_1_20251002_013616.wav,1.000
Musan\1f653d27_nohash_0_20251002_013608.wav,0.981
Musan\c7124b73_nohash_0_20251002_013550.wav,1.000
Musan\26b28ea7_nohash_0_20251002_013409.wav,0.768
LibriSpeech\233-134440-0004.wav,13.940
Musan\beb458a4_nohash_4_20251002_013440.wav,1.000
LJSpeech\wavs\LJ037-0197.wav,5.487
LibriSpeech\4214-7146-0028.wav,13.395
Musan\7dc95912_nohash_0_20251002_013440.wav,1.000
Musan\8fe67225_nohash_1_20251002_013503.wav,1.000
LibriSpeech\211-122442-0012.wav,3.485
Musan\b49caed3_nohash_1_20251002_013451.wav,1.000
LJSpeech\wavs\LJ011-0277.wav,9.829
LibriSpeech\7178-34644-0014.wav,16.120
Musan\4c841771_nohash_0_20251002_013442.wav,1.000
LibriSpeech\89-219-0011.wav,13.585
LibriSpeech\83-9960-0023.wav,15.130
Musan\bfd26d6b_nohash_3_20251002_013536.wav,1.000
Musan\db24628d_nohash_2_20251002_013450.wav,1.000
Musan\a2473d62_nohash_0_20251002_013453.wav,0.929
LibriSpeech\4680-16042-0036.wav,14.025
Musan\d962e5ac_nohash_4_20251002_013440.wav,1.000
LJSpeech\wavs\LJ047-0147.wav,5.975
Musan\9a69672b_nohash_1_20251002_013421.wav,1.000
Musan\a80f9f53_nohash_0_20251002_013530.wav,0.981
LibriSpeech\4340-15220-0046.wav,13.980
LibriSpeech\8123-275193-0016.wav,11.470
Musan\fe1916ba_nohash_1_20251002_013609.wav,1.000
Musan\68dd409e_nohash_0_20251002_013436.wav,1.000
Musan\d5b963aa_nohash_1_20251002_013433.wav,1.000
LibriSpeech\5339-14134-0023.wav,5.880
LibriSpeech\5390-30096-0030.wav,15.010
LJSpeech\wavs\LJ027-0013.wav,7.554
LibriSpeech\405-130894-0020.wav,14.970
LibriSpeech\5652-19215-0032.wav,2.480
Musan\9d4bab4f_nohash_0_20251002_013453.wav,1.000
Musan\d0faf7e4_nohash_4_20251002_013455.wav,1.000
Musan\c22d3f18_nohash_3_20251002_013620.wav,1.000
Musan\f9643d42_nohash_4_20251002_013538.wav,1.000
LJSpeech\wavs\LJ042-0110.wav,6.602
LibriSpeech\4137-11702-0015.wav,8.075
Musan\dc75148d_nohash_0_20251002_013605.wav,1.000
Musan\bed06fac_nohash_0_20251002_013454.wav,1.000
LibriSpeech\4088-158077-0010.wav,8.590
Musan\e1469561_nohash_0_20251002_013450.wav,1.000
LibriSpeech\5104-33406-0051.wav,14.125
Musan\798f702a_nohash_0_20251002_013508.wav,1.000
Musan\3df9a3d4_nohash_0_20251002_013412.wav,1.000
LibriSpeech\298-126791-0041.wav,14.850
LJSpeech\wavs\LJ040-0177.wav,3.595
Musan\6b889021_nohash_2_20251002_013605.wav,1.000
LibriSpeech\3112-9555-0013.wav,11.165
LibriSpeech\3168-173564-0013.wav,13.280
LibriSpeech\2764-36617-0011.wav,15.170
Musan\e41a903b_nohash_0_20251002_013549.wav,1.000
Musan\bb05582b_nohash_2_20251002_013508.wav,1.000
Musan\1f3bece8_nohash_0_20251002_013450.wav,1.000
Musan\e41a903b_nohash_2_20251002_013418.wav,1.000
LJSpeech\wavs\LJ009-0232.wav,8.018
Musan\aef8dcf5_nohash_2_20251002_013501.wav,1.000
Musan\f6af2457_nohash_1_20251002_013542.wav,1.000
LibriSpeech\3240-131232-0031.wav,13.655
LibriSpeech\7226-86964-0009.wav,13.445
LibriSpeech\6000-55211-0026.wav,14.090
LibriSpeech\6880-216547-0020.wav,15.670
LJSpeech\wavs\LJ005-0156.wav,4.187
Musan\b4877f8e_nohash_0.wav,0.418
LJSpeech\wavs\LJ016-0384.wav,9.760
Musan\e41a903b_nohash_4_20251002_013530.wav,1.000
LJSpeech\wavs\LJ028-0252.wav,2.608
Musan\7257420c_nohash_0_20251002_013611.wav,1.000
LibriSpeech\7780-274562-0074.wav,14.190
LibriSpeech\2182-181183-0007.wav,14.330
LibriSpeech\2391-145015-0106.wav,14.345
Musan\a7216980_nohash_3_20251002_013520.wav,1.000
Musan\189cbabe_nohash_4_20251002_013410.wav,1.000
Musan\fb7eb481_nohash_1_20251002_013419.wav,1.000
Musan\5ff3f9a1_nohash_0_20251002_013527.wav,1.000
LibriSpeech\5678-43303-0027.wav,15.065
Musan\24ad3ebe_nohash_0_20251002_013513.wav,1.000
Musan\dc75148d_nohash_2_20251002_013521.wav,1.000
Musan\e41a903b_nohash_2_20251002_013550.wav,1.000
Musan\44260689_nohash_1_20251002_013455.wav,1.000
Musan\c0e0f834_nohash_1_20251002_013442.wav,1.000
LJSpeech\wavs\LJ011-0147.wav,7.078
LibriSpeech\150-132655-0000.wav,4.405
Musan\837a0f64_nohash_0_20251002_013539.wav,1.000
Musan\8fe67225_nohash_4_20251002_013456.wav,1.000
Musan\0cb74144_nohash_2_20251002_013509.wav,1.000
Musan\bed06fac_nohash_1_20251002_013440.wav,1.000
LJSpeech\wavs\LJ040-0189.wav,8.053
Musan\6f2f57c1_nohash_0_20251002_013552.wav,1.000
LibriSpeech\8095-274348-0012.wav,15.870
LJSpeech\wavs\LJ021-0202.wav,9.609
Musan\837a0f64_nohash_1_20251002_013430.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013522.wav,1.000
LibriSpeech\1263-139804-0009.wav,14.895
Musan\3659fc1c_nohash_1_20251002_013534.wav,0.789
Musan\840c366d_nohash_0_20251002_013505.wav,1.000
Musan\a6f2fd71_nohash_0_20251002_013415.wav,1.000
LibriSpeech\839-130898-0087.wav,14.750
LibriSpeech\1034-121119-0088.wav,2.440
Musan\9a7c1f83_nohash_1_20251002_013453.wav,1.000
Musan\d5b963aa_nohash_0_20251002_013550.wav,1.000
LibriSpeech\2817-142380-0017.wav,6.840
LJSpeech\wavs\LJ018-0253.wav,8.912
Musan\43fc47a7_nohash_1_20251002_013541.wav,1.000
Musan\d962e5ac_nohash_3_20251002_013424.wav,1.000
Musan\4c6167ca_nohash_5_20251002_013439.wav,1.000
Musan\5c8af87a_nohash_4_20251002_013432.wav,1.000
Musan\5170b77f_nohash_0_20251002_013500.wav,1.000
Musan\db24628d_nohash_1_20251002_013618.wav,1.000
LibriSpeech\307-127540-0030.wav,15.100
LJSpeech\wavs\LJ025-0047.wav,7.565
Musan\83957201_nohash_1_20251002_013411.wav,0.853
LibriSpeech\1926-147987-0004.wav,10.550
Musan\9a356ab9_nohash_1_20251002_013425.wav,1.000
Musan\dc75148d_nohash_1_20251002_013432.wav,0.882
Musan\3b4f8f24_nohash_1_20251002_013556.wav,1.000
Musan\18f8afd5_nohash_2_20251002_013613.wav,1.000
LibriSpeech\445-123860-0000.wav,12.110
Musan\85834399_nohash_0_20251002_013418.wav,1.000
Musan\220ee1ef_nohash_0_20251002_013424.wav,0.341
Musan\4fd1443e_nohash_3_20251002_013449.wav,1.000
Musan\5170b77f_nohash_3_20251002_013523.wav,1.000
Musan\af8b2f2c_nohash_0_20251002_013455.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013558.wav,1.000
Musan\85834399_nohash_0_20251002_013423.wav,1.000
LibriSpeech\196-122159-0001.wav,14.455
Musan\893705bb_nohash_5_20251002_013538.wav,1.000
LibriSpeech\6064-300880-0009.wav,15.540
Musan\d5b963aa_nohash_0_20251002_013432.wav,1.000
LibriSpeech\5339-14133-0014.wav,15.250
LibriSpeech\2893-139310-0037.wav,16.240
Musan\f9643d42_nohash_0_20251002_013431.wav,1.000
Musan\5ff3f9a1_nohash_1_20251002_013603.wav,1.000
Musan\d0faf7e4_nohash_3_20251002_013516.wav,1.000
Musan\fb7eb481_nohash_1_20251002_013519.wav,1.000
Musan\d91a159e_nohash_1_20251002_013414.wav,1.000
Musan\d103dd6e_nohash_0_20251002_013512.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013535.wav,1.000
LibriSpeech\6880-216547-0049.wav,14.340
LibriSpeech\307-127539-0007.wav,14.365
Musan\9a356ab9_nohash_1_20251002_013441.wav,1.000
LibriSpeech\4481-17499-0034.wav,14.635
Musan\a7216980_nohash_0_20251002_013428.wav,1.000
LJSpeech\wavs\LJ014-0337.wav,7.821
LibriSpeech\3699-19402-0022.wav,12.825
LibriSpeech\1624-168623-0016.wav,13.905
LJSpeech\wavs\LJ014-0083.wav,6.288
Musan\9d4bab4f_nohash_1_20251002_013545.wav,1.000
LibriSpeech\2817-142380-0010.wav,14.210
LibriSpeech\460-172357-0023.wav,8.510
Musan\cfbedff9_nohash_1_20251002_013503.wav,1.000
Musan\f9643d42_nohash_2_20251002_013500.wav,1.000
Musan\d9e9f554_nohash_0_20251002_013428.wav,1.000
Musan\5e3dde6b_nohash_0_20251002_013409.wav,1.000
LibriSpeech\2391-145015-0039.wav,13.650
Musan\3d86b69a_nohash_2_20251002_013423.wav,1.000
LibriSpeech\3242-67168-0022.wav,10.735
Musan\b49caed3_nohash_1_20251002_013539.wav,1.000
LibriSpeech\4853-27670-0023.wav,12.895
Musan\1acc97de_nohash_3_20251002_013453.wav,1.000
LibriSpeech\5339-14133-0053.wav,4.380
Musan\c9b5ff26_nohash_2_20251002_013425.wav,1.000
LJSpeech\wavs\LJ038-0171.wav,6.242
LJSpeech\wavs\LJ025-0001.wav,3.200
LJSpeech\wavs\LJ042-0212.wav,9.237
LibriSpeech\3486-166424-0051.wav,3.830
Musan\dfdabe19_nohash_0_20251002_013544.wav,1.000
Musan\881583a6_nohash_2_20251002_013532.wav,1.000
Musan\b83c1acf_nohash_0_20251002_013525.wav,1.000
Musan\a1533da4_nohash_0_20251002_013538.wav,1.000
Musan\9e2ce5e3_nohash_0_20251002_013514.wav,1.000
LJSpeech\wavs\LJ036-0197.wav,6.811
Musan\0ea0e2f4_nohash_0_20251002_013555.wav,1.000
Musan\fb7eb481_nohash_3_20251002_013550.wav,1.000
Musan\4c6167ca_nohash_6_20251002_013450.wav,1.000
Musan\9a7c1f83_nohash_6_20251002_013449.wav,1.000
Musan\3b4f8f24_nohash_1_20251002_013421.wav,1.000
LibriSpeech\1737-142396-0000.wav,15.285
Musan\2d82a556_nohash_0_20251002_013451.wav,1.000
Musan\9b3ea809_nohash_0_20251002_013609.wav,1.000
Musan\0ea0e2f4_nohash_0_20251002_013542.wav,1.000
Musan\893705bb_nohash_3_20251002_013554.wav,1.000
Musan\8494fba8_nohash_0_20251002_013432.wav,1.000
LibriSpeech\730-359-0006.wav,8.700
Musan\27c30960_nohash_0_20251002_013554.wav,1.000
Musan\692a88e6_nohash_3_20251002_013543.wav,1.000
LibriSpeech\4160-11549-0021.wav,12.375
Musan\9a7c1f83_nohash_3_20251002_013517.wav,1.000
Musan\dc75148d_nohash_2_20251002_013456.wav,1.000
Musan\e41a903b_nohash_0_20251002_013508.wav,1.000
LibriSpeech\2196-170151-0022.wav,13.805
Musan\e41a903b_nohash_3_20251002_013558.wav,1.000
Musan\4c6167ca_nohash_4_20251002_013615.wav,1.000
Musan\4c7c95de_nohash_1_20251002_013603.wav,1.000
Musan\4fd1443e_nohash_4_20251002_013543.wav,1.000
Musan\0cb74144_nohash_2_20251002_013419.wav,1.000
Musan\85834399_nohash_0_20251002_013519.wav,1.000
Musan\85834399_nohash_1_20251002_013610.wav,1.000
Musan\85d2ac4b_nohash_0_20251002_013602.wav,0.683
LibriSpeech\1553-140047-0026.wav,13.185
LibriSpeech\6531-61334-0077.wav,9.355
Musan\bfd26d6b_nohash_3_20251002_013612.wav,1.000
LJSpeech\wavs\LJ038-0178.wav,6.509
LJSpeech\wavs\LJ018-0061.wav,3.641
LJSpeech\wavs\LJ030-0188.wav,1.946
Musan\b2e2773a_nohash_1_20251002_013427.wav,1.000
Musan\dfdabe19_nohash_0_20251002_013446.wav,1.000
LibriSpeech\4406-16883-0008.wav,13.545
Musan\5170b77f_nohash_3_20251002_013518.wav,1.000
LibriSpeech\229-130880-0034.wav,15.630
Musan\e1469561_nohash_2_20251002_013416.wav,1.000
LibriSpeech\7367-86737-0082.wav,7.645
Musan\97f4c236_nohash_3_20251002_013529.wav,1.000
Musan\85834399_nohash_0_20251002_013538.wav,1.000
Musan\b83c1acf_nohash_0_20251002_013602.wav,1.000
LibriSpeech\7402-90848-0037.wav,14.720
LibriSpeech\6209-34601-0021.wav,16.025
Musan\37dca74f_nohash_0_20251002_013457.wav,1.000
Musan\e0c782d5_nohash_1_20251002_013507.wav,1.000
Musan\26b28ea7_nohash_0_20251002_013441.wav,1.000
Musan\9d171fee_nohash_0_20251002_013459.wav,0.683
LibriSpeech\4680-16026-0005.wav,7.070
LibriSpeech\1578-6379-0016.wav,14.555
LJSpeech\wavs\LJ008-0057.wav,8.331
LJSpeech\wavs\LJ028-0131.wav,6.335
Musan\27c30960_nohash_0_20251002_013617.wav,1.000
Musan\ffb86d3c_nohash_0_20251002_013558.wav,1.000
Musan\ef2a3cfb_nohash_0_20251002_013545.wav,1.000
Musan\85834399_nohash_0_20251002_013421.wav,1.000
Musan\0cb74144_nohash_4_20251002_013533.wav,1.000
Musan\893705bb_nohash_11_20251002_013418.wav,1.000
Musan\c9b5ff26_nohash_0_20251002_013556.wav,1.000
LibriSpeech\2136-5147-0020.wav,7.030
Musan\8ea6dec6_nohash_0_20251002_013517.wav,1.000
Musan\3d86b69a_nohash_2_20251002_013433.wav,1.000
